area,flag,is_appartement,is_maison,is_propriété,is_terrain,is_vente,is_viager,is_villa,month_rent,n_bedroom,n_picture,n_room,price,location,zipcode
55.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,765.0,2.0,7.0,3.0,192000.0,Creteil,94000
150.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2530.0,3.0,6.0,6.0,635000.0,Orly,94310
91.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2530.0,3.0,10.0,4.0,635000.0,Charenton Le Pont,94220
58.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2534.0,2.0,8.0,3.0,636000.0,Nogent Sur Marne,94130
58.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2534.0,2.0,8.0,3.0,636000.0,Nogent Sur Marne,94130
112.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2534.0,4.0,10.0,6.0,636000.0,Vitry Sur Seine,94400
83.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2546.0,2.0,6.0,4.0,639000.0,Joinville Le Pont,94340
90.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2546.0,4.0,10.0,5.0,639000.0,Cachan,94230
79.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2546.0,2.0,10.0,3.0,639000.0,Charenton Le Pont,94220
174.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2546.0,4.0,9.0,5.0,639000.0,La Queue En Brie,94510
83.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2546.0,2.0,10.0,3.0,639000.0,Joinville Le Pont,94340
202.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2550.0,5.0,10.0,8.0,639900.0,La Queue En Brie,94510
100.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2550.0,3.0,8.0,4.0,640000.0,St Maur Des Fosses,94100
110.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,,3.0,1.0,4.0,640000.0,St Maur Des Fosses,94100
122.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2550.0,4.0,10.0,6.0,640000.0,Thiais,94320
100.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2550.0,3.0,6.0,5.0,640000.0,Creteil,94000
128.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2550.0,4.0,9.0,5.0,640000.0,Ivry Sur Seine,94200
95.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2550.0,3.0,10.0,5.0,640000.0,St Maur Des Fosses,94210
152.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2550.0,4.0,10.0,7.0,640000.0,,
80.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2550.0,3.0,5.0,5.0,640000.0,Villejuif,94800
84.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2562.0,,10.0,4.0,643000.0,Saint-maur-des-fosses,94100
100.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1655.0,4.0,2.0,5.0,415357.0,Mandres Les Roses,94520
87.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2562.0,3.0,5.0,4.0,643000.0,St Maur Des Fosses,94100
87.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2562.0,2.0,9.0,4.0,643000.0,Le Perreux Sur Marne,94170
100.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2562.0,3.0,10.0,6.0,643000.0,Joinville Le Pont,94340
73.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2566.0,3.0,10.0,4.0,644000.0,Nogent Sur Marne,94130
70.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2566.0,2.0,5.0,3.0,644000.0,Vincennes,94300
120.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2569.0,3.0,10.0,5.0,644800.0,Thiais,94320
120.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2570.0,3.0,10.0,4.0,645000.0,Le Perreux Sur Marne,94170
100.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2570.0,3.0,10.0,4.0,645000.0,Villejuif,94800
184.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2570.0,6.0,10.0,8.0,645000.0,,
185.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2570.0,4.0,10.0,6.0,645000.0,L Hay Les Roses,94240
83.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2574.0,,10.0,4.0,646000.0,Saint-maur-des-fosses,94100
117.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2582.0,4.0,3.0,5.0,648000.0,Villejuif,94800
116.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2582.0,4.0,3.0,5.0,648000.0,Villejuif,94800
140.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2586.0,4.0,7.0,6.0,649000.0,Le Perreux Sur Marne,94170
178.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2586.0,4.0,9.0,5.0,649000.0,Villecresnes,94440
135.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2586.0,3.0,10.0,5.0,649000.0,Arcueil,94110
100.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2586.0,,1.0,,649000.0,St Maur Des Fosses,94210
60.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2586.0,1.0,1.0,2.0,649000.0,St Mande,94160
86.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2586.0,2.0,5.0,3.0,649000.0,Maisons Alfort,94700
100.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2590.0,3.0,9.0,4.0,649990.0,Vitry Sur Seine,94400
54.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,952.0,1.0,9.0,2.0,239000.0,Creteil,94000
101.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2590.0,3.0,5.0,4.0,650000.0,St Maur Des Fosses,94100
98.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2590.0,3.0,2.0,4.0,650000.0,Saint-maur-des-fossés,94100
118.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2590.0,3.0,10.0,5.0,650000.0,Champigny Sur Marne,94500
,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2590.0,3.0,6.0,5.0,650000.0,Champigny Sur Marne,94500
102.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2590.0,3.0,10.0,5.0,650000.0,Maisons Alfort,94700
170.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2590.0,4.0,7.0,7.0,650000.0,Limeil Brevannes,94450
210.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2590.0,3.0,10.0,5.0,650000.0,Orly,94310
121.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2590.0,3.0,9.0,4.0,650000.0,Alfortville,94140
61.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2590.0,2.0,7.0,3.0,650000.0,Vincennes,94300
142.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2590.0,4.0,10.0,6.0,650000.0,Le Plessis Trevise,94420
,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2590.0,3.0,7.0,5.0,650000.0,Champigny Sur Marne,94500
140.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2590.0,4.0,8.0,6.0,650000.0,,
102.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2590.0,3.0,9.0,4.0,650000.0,Maisons Alfort,94700
118.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2590.0,3.0,10.0,6.0,650000.0,Champigny Sur Marne,94500
167.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2590.0,4.0,9.0,6.0,650000.0,Chennevieres Sur Marne,94430
87.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2594.0,4.0,10.0,5.0,651000.0,Nogent Sur Marne,94130
134.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2594.0,4.0,10.0,6.0,651000.0,Vitry Sur Seine,94400
106.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2594.0,3.0,6.0,5.0,651000.0,St Maur Des Fosses,94100
109.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2594.0,3.0,6.0,5.0,651000.0,Fontenay Sous Bois,94120
85.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2598.0,2.0,1.0,4.0,652000.0,Nogent Sur Marne,94130
130.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1909.0,4.0,2.0,5.0,479230.0,Mandres Les Roses,94520
116.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2598.0,2.0,10.0,3.0,652000.0,,
88.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2610.0,3.0,6.0,4.0,655000.0,Fontenay Sous Bois,94120
88.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2610.0,3.0,8.0,4.0,655000.0,Fontenay Sous Bois,94120
107.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2610.0,3.0,4.0,5.0,655000.0,La Varenne St Hilaire,94210
107.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2610.0,3.0,6.0,5.0,655000.0,St Maur Des Fosses,94100
100.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2610.0,3.0,10.0,4.0,655000.0,St Maur Des Fosses,94100
176.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2610.0,4.0,10.0,7.0,655000.0,Villeneuve Le Roi,94290
100.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2610.0,3.0,9.0,4.0,655000.0,Creteil,94000
160.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2610.0,4.0,9.0,6.0,655000.0,L Hay Les Roses,94240
110.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2622.0,3.0,10.0,5.0,658000.0,Choisy Le Roi,94600
150.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2626.0,4.0,1.0,7.0,659000.0,Fontenay Sous Bois,94120
109.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2626.0,4.0,8.0,6.0,659000.0,Bry Sur Marne,94360
110.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2630.0,3.0,10.0,5.0,660000.0,Le Perreux Sur Marne,94170
92.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2630.0,3.0,10.0,4.0,660000.0,Le Perreux Sur Marne,94170
66.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2630.0,2.0,4.0,3.0,660000.0,Fontenay Sous Bois,94120
85.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2630.0,3.0,4.0,4.0,660000.0,St Maur Des Fosses,94100
92.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2630.0,3.0,7.0,4.0,660000.0,Le Perreux Sur Marne,94170
92.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2630.0,3.0,10.0,4.0,660000.0,Le Perreux Sur Marne,94170
110.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2630.0,3.0,5.0,5.0,660000.0,Le Perreux Sur Marne,94170
66.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2630.0,2.0,10.0,3.0,660000.0,St Mande,94160
86.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1203.0,3.0,6.0,4.0,302000.0,Creteil,94000
220.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2630.0,4.0,10.0,7.0,660000.0,La Queue En Brie,94510
106.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2631.0,2.0,8.0,3.0,660400.0,Ivry Sur Seine,94200
150.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2634.0,4.0,10.0,7.0,661000.0,Champigny Sur Marne,94500
139.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2641.0,4.0,9.0,6.0,662900.0,Chennevieres Sur Marne,94430
72.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2650.0,2.0,6.0,3.0,665000.0,La Varenne St Hilaire,94210
75.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2650.0,2.0,7.0,3.0,665000.0,Vincennes,94300
110.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2650.0,2.0,10.0,3.0,665000.0,St Maur Des Fosses,94100
72.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2650.0,2.0,9.0,3.0,665000.0,La Varenne St Hilaire,94210
151.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2657.0,4.0,8.0,6.0,666900.0,Chennevieres Sur Marne,94430
123.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2658.0,4.0,10.0,6.0,667000.0,Noiseau,94880
123.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2658.0,4.0,10.0,6.0,667000.0,Noiseau,94880
165.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2658.0,4.0,2.0,6.0,667000.0,La Queue En Brie,94510
130.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2662.0,4.0,10.0,5.0,668000.0,Arcueil,94110
190.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2666.0,6.0,8.0,8.0,669000.0,Vitry Sur Seine,94400
80.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2666.0,3.0,4.0,4.0,669000.0,St Maur Des Fosses,94100
102.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2668.0,2.0,9.0,4.0,669500.0,La Varenne St Hilaire,94210
102.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2668.0,2.0,9.0,4.0,669500.0,La Varenne St Hilaire,94210
103.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2669.0,3.0,2.0,4.0,669850.0,St Maur Des Fosses,94100
122.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2669.0,3.0,8.0,5.0,669900.0,Arcueil,94110
100.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2670.0,3.0,5.0,5.0,670000.0,St Maur Des Fosses,94100
100.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1655.0,4.0,2.0,5.0,415357.0,Mandres Les Roses,94520
151.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2670.0,3.0,4.0,5.0,670000.0,Bry Sur Marne,94360
155.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2670.0,3.0,9.0,5.0,670000.0,Vitry Sur Seine,94400
100.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2670.0,3.0,10.0,5.0,670000.0,St Maur Des Fosses,94100
170.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2670.0,4.0,4.0,5.0,670000.0,Vitry Sur Seine,94400
120.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2670.0,4.0,10.0,6.0,670000.0,Joinville Le Pont,94340
190.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2670.0,5.0,2.0,7.0,670000.0,Sucy En Brie,94370
100.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2670.0,3.0,2.0,4.0,670000.0,St Maur Des Fosses,94100
180.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2670.0,3.0,10.0,4.0,670000.0,Vitry Sur Seine,94400
90.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2670.0,3.0,4.0,4.0,670000.0,St Maur Des Fosses,94100
103.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2670.0,3.0,7.0,5.0,670000.0,Nogent Sur Marne,94130
91.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2673.0,3.0,6.0,4.0,670900.0,St Maur Des Fosses,94210
91.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2673.0,3.0,2.0,4.0,670900.0,St Maur Des Fosses,94100
90.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2673.0,,4.0,4.0,670900.0,St Maur Des Fosses,94100
91.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2673.0,3.0,8.0,4.0,670900.0,St Maur Des Fosses,94210
91.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2673.0,3.0,5.0,4.0,670900.0,St Maur Des Fosses,94100
91.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2673.0,3.0,7.0,4.0,670900.0,St Maur Des Fosses,94210
133.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2677.0,4.0,10.0,6.0,671900.0,Choisy Le Roi,94600
170.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2688.0,4.0,9.0,7.0,674500.0,Santeny,94440
150.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2690.0,4.0,10.0,6.0,675000.0,Bry Sur Marne,94360
,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2690.0,2.0,10.0,5.0,675000.0,Creteil,94000
86.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1203.0,3.0,6.0,4.0,302000.0,Creteil,94000
150.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2690.0,4.0,10.0,6.0,675000.0,Bry Sur Marne,94360
200.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2694.0,,10.0,6.0,676000.0,Mandres Les Roses,94520
83.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2702.0,2.0,9.0,3.0,678000.0,Le Perreux Sur Marne,94170
186.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2706.0,5.0,10.0,8.0,679000.0,Creteil,94000
135.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2706.0,3.0,10.0,5.0,679000.0,Arcueil,94110
130.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2706.0,4.0,7.0,6.0,679000.0,Joinville Le Pont,94340
111.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2706.0,3.0,8.0,5.0,679000.0,Creteil,94000
95.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2709.0,4.0,2.0,5.0,680000.0,Le Perreux Sur Marne,94170
117.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2709.0,4.0,9.0,6.0,680000.0,,
97.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2709.0,3.0,10.0,5.0,680000.0,Le Perreux Sur Marne,94170
200.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2709.0,4.0,10.0,6.0,680000.0,Vitry Sur Seine,94400
104.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2709.0,3.0,10.0,4.0,680000.0,Ivry Sur Seine,94200
84.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2709.0,3.0,3.0,4.0,680000.0,St Maur Des Fosses,94100
84.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2717.0,3.0,10.0,4.0,682000.0,Ivry Sur Seine,94200
115.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2717.0,3.0,3.0,4.0,682000.0,Arcueil,94110
120.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2723.0,4.0,7.0,6.0,683300.0,Joinville Le Pont,94340
215.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2725.0,5.0,10.0,6.0,684000.0,Villecresnes,94440
204.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2729.0,6.0,7.0,7.0,685000.0,Alfortville,94140
90.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2729.0,3.0,5.0,5.0,685000.0,St Maur Des Fosses,94100
190.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2729.0,4.0,10.0,6.0,685000.0,Champigny Sur Marne,94500
54.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,952.0,1.0,9.0,2.0,239000.0,Creteil,94000
71.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2729.0,3.0,7.0,5.0,685000.0,St Maur Des Fosses,94100
120.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2729.0,4.0,6.0,6.0,685000.0,Creteil,94000
80.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2729.0,2.0,10.0,4.0,685000.0,Vincennes,94300
71.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2729.0,3.0,7.0,5.0,685000.0,La Varenne St Hilaire,94210
71.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2729.0,2.0,8.0,4.0,685000.0,St Maur Des Fosses,94100
67.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2745.0,2.0,10.0,3.0,689000.0,Charenton Le Pont,94220
90.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2745.0,3.0,10.0,4.0,689000.0,St Maurice,94410
120.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2749.0,5.0,6.0,6.0,690000.0,Fontenay Sous Bois,94120
60.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2749.0,2.0,5.0,3.0,690000.0,St Mande,94160
169.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2749.0,4.0,5.0,5.0,690000.0,Champigny Sur Marne,94500
165.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2749.0,4.0,5.0,6.0,690000.0,Champigny Sur Marne,94500
170.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2749.0,4.0,9.0,6.0,690000.0,Sucy En Brie,94370
196.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2749.0,4.0,10.0,7.0,690000.0,Champigny Sur Marne,94500
165.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2749.0,5.0,8.0,6.0,690000.0,Champigny Sur Marne,94500
180.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2749.0,4.0,10.0,5.0,690000.0,Sucy En Brie,94370
75.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2749.0,2.0,8.0,3.0,690000.0,Charenton Le Pont,94220
140.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2757.0,4.0,4.0,5.0,692000.0,L Hay Les Roses,94240
150.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2761.0,4.0,9.0,6.0,692900.0,La Queue En Brie,94510
220.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2761.0,5.0,5.0,7.0,693000.0,Cachan,94230
70.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2761.0,2.0,8.0,3.0,693000.0,Saint-maur-des-fossés,94100
100.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1655.0,4.0,2.0,5.0,415357.0,Mandres Les Roses,94520
151.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2769.0,4.0,10.0,6.0,694900.0,Choisy Le Roi,94600
59.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2769.0,1.0,10.0,2.0,694990.0,St Mande,94160
260.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2769.0,6.0,8.0,8.0,695000.0,Champigny Sur Marne,94500
70.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2769.0,2.0,8.0,3.0,695000.0,St Mande,94160
64.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2769.0,3.0,5.0,4.0,695000.0,Vincennes,94300
150.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2769.0,4.0,10.0,6.0,695000.0,Ormesson Sur Marne,94490
210.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2769.0,5.0,10.0,7.0,695000.0,Orly,94310
106.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2769.0,3.0,5.0,4.0,695000.0,Nogent Sur Marne,94130
64.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2769.0,3.0,5.0,4.0,695000.0,Vincennes,94300
82.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2773.0,,10.0,4.0,696000.0,Saint-maur-des-fosses,94100
98.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2781.0,3.0,9.0,4.0,698000.0,Ivry Sur Seine,94200
155.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2781.0,4.0,10.0,7.0,698000.0,Champigny Sur Marne,94500
71.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2781.0,3.0,7.0,4.0,698000.0,St Mande,94160
155.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2781.0,4.0,10.0,7.0,698000.0,Champigny Sur Marne,94500
180.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2783.0,4.0,10.0,9.0,698536.0,St Maur Des Fosses,94100
77.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2785.0,2.0,6.0,3.0,699000.0,St Mande,94160
130.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2785.0,4.0,10.0,6.0,699000.0,Choisy Le Roi,94600
69.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2785.0,,7.0,4.0,699000.0,St Mande,94160
109.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2785.0,4.0,8.0,5.0,699000.0,Le Kremlin Bicetre,94270
200.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2785.0,8.0,9.0,9.0,699000.0,La Queue En Brie,94510
100.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1655.0,4.0,2.0,5.0,415357.0,Mandres Les Roses,94520
130.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2785.0,4.0,10.0,6.0,699000.0,Choisy Le Roi,94600
159.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2785.0,3.0,10.0,6.0,699000.0,Le Perreux Sur Marne,94170
91.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2785.0,2.0,7.0,3.0,699000.0,Fontenay Sous Bois,94120
143.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2788.0,3.0,10.0,5.0,699600.0,St Maur Des Fosses,94100
90.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2789.0,2.0,9.0,4.0,700000.0,La Varenne St Hilaire,94210
88.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2789.0,2.0,10.0,4.0,700000.0,Nogent Sur Marne,94130
114.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2789.0,3.0,5.0,4.0,700000.0,Villejuif,94800
88.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2789.0,2.0,10.0,4.0,700000.0,Nogent Sur Marne,94130
